County,ID,MetroArea,RelativeR0
Collin,43,1,1.55E-01
Dallas,57,1,3.15E-01
Denton,61,1,1.30E-01
Ellis,70,1,3.58E-01
Hood,111,1,1.27E-01
Hunt,116,1,1.30E-02
Johnson,126,1,1.49E-01
Kaufman,129,1,9.22E-02
Parker,184,1,6.74E-02
Rockwall,199,1,1.09E-01
Somervell,213,1,1.26E-01
Tarrant,220,1,3.27E-01
Wise,249,1,2.14E-02
Harris,8,2,6.08E-01
Fort_Bend,20,2,5.99E-01
Montgomery,36,2,5.03E-01
Brazoria,79,2,5.60E-01
Galveston,84,2,5.97E-01
Liberty,101,2,6.14E-01
Waller,146,2,6.41E-01
Chambers,170,2,5.56E-01
Austin,237,2,7.20E-01
Atascosa,7,3,6.38E-01
Bandera,10,3,6.61E-01
Bexar,15,3,4.78E-01
Comal,46,3,5.34E-01
Guadalupe,94,3,5.70E-01
Kendall,130,3,6.60E-01
Medina,163,3,6.53E-01
Wilson,247,3,6.98E-01
Bastrop,11,4,5.82E-01
Caldwell,28,4,6.51E-01
Hays,105,4,4.83E-01
Travis,227,4,4.93E-01
Williamson,246,4,6.10E-01
El_Paso,71,5,4.46E-01
Hudspeth,115,5,1.31E-01
Hidalgo,108,6,5.14E-01
Aransas,4,7,5.73E-01
Nueces,178,7,6.65E-01
San_Patricio,205,7,6.56E-01
Cameron,31,8,5.70E-01
Bell,14,9,5.44E-01
Coryell,50,9,6.64E-01
Lampasas,141,9,6.33E-01
Hardin,100,10,6.46E-01
Jefferson,123,10,5.72E-01
Newton,176,10,6.42E-01
Orange,181,10,4.65E-01
Crosby,54,11,5.43E-01
Lubbock,152,11,6.36E-01
Lynn,153,11,6.81E-01
Webb,240,12,3.19E-01
Armstrong,6,13,1.10E-01
Carson,33,13,2.65E-01
Potter,188,13,3.55E-01
Randall,191,13,2.89E-01
McLennan,73,14,5.14E-01
Falls,155,14,7.63E-01
Brazos,21,15,6.60E-01
Burleson,26,15,7.91E-01
Roberston,198,15,7.59E-01
